Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4345.75,73,79,4347.0,4345.5,4346.5,13,/Date(1643340360000)/,93,99,0,0,20,20,0,2022-01-27 22:26:00
4346.0,88,98,4346.25,4344.75,4345.5,13,/Date(1643340420000)/,168,188,0,0,80,90,0,2022-01-27 22:27:00
4344.75,97,103,4346.0,4343.75,4346.0,13,/Date(1643340480000)/,179,189,0,0,82,86,0,2022-01-27 22:28:00
4345.5,46,48,4346.0,4344.25,4344.5,13,/Date(1643340540000)/,99,104,0,0,53,56,0,2022-01-27 22:29:00
4344.25,99,134,4346.25,4344.0,4345.5,13,/Date(1643340600000)/,163,199,0,0,64,65,0,2022-01-27 22:30:00
4344.25,76,79,4345.5,4343.75,4344.25,13,/Date(1643340660000)/,152,184,0,0,76,105,0,2022-01-27 22:31:00
4345.0,41,43,4346.25,4344.25,4344.5,13,/Date(1643340720000)/,95,97,0,0,54,54,0,2022-01-27 22:32:00
4346.25,30,30,4346.5,4344.75,4345.0,13,/Date(1643340780000)/,123,132,0,0,93,102,0,2022-01-27 22:33:00
4346.0,86,90,4347.0,4345.0,4346.0,13,/Date(1643340840000)/,154,165,0,0,68,75,0,2022-01-27 22:34:00
4346.25,49,56,4347.0,4345.0,4345.75,13,/Date(1643340900000)/,120,137,0,0,71,81,0,2022-01-27 22:35:00
4346.25,53,58,4346.75,4345.75,4346.25,13,/Date(1643340960000)/,105,116,0,0,52,58,0,2022-01-27 22:36:00
4345.25,62,66,4347.5,4345.25,4346.5,13,/Date(1643341020000)/,126,159,0,0,64,93,0,2022-01-27 22:37:00
4344.0,134,161,4345.75,4343.25,4345.5,13,/Date(1643341080000)/,213,244,0,0,79,83,0,2022-01-27 22:38:00
4345.75,43,51,4345.75,4344.25,4344.25,13,/Date(1643341140000)/,116,125,0,0,73,74,0,2022-01-27 22:39:00
4346.25,37,37,4346.5,4345.25,4345.75,13,/Date(1643341200000)/,114,125,0,0,77,88,0,2022-01-27 22:40:00
4345.25,87,116,4346.5,4344.5,4346.5,13,/Date(1643341260000)/,155,195,0,0,68,79,0,2022-01-27 22:41:00
4344.75,62,63,4345.5,4344.5,4345.25,13,/Date(1643341320000)/,85,88,0,0,23,25,0,2022-01-27 22:42:00
4342.0,193,251,4345.0,4341.75,4344.75,13,/Date(1643341380000)/,289,350,0,0,96,99,0,2022-01-27 22:43:00
4342.75,59,65,4343.25,4341.75,4341.75,13,/Date(1643341440000)/,124,130,0,0,65,65,0,2022-01-27 22:44:00
4342.5,102,149,4343.25,4341.5,4342.75,13,/Date(1643341500000)/,183,241,0,0,81,92,0,2022-01-27 22:45:00
4341.75,79,113,4342.75,4341.75,4342.25,13,/Date(1643341560000)/,150,200,0,0,71,87,0,2022-01-27 22:46:00
4342.5,68,76,4342.5,4340.75,4341.75,13,/Date(1643341620000)/,136,151,0,0,68,75,0,2022-01-27 22:47:00
4344.75,54,59,4345.0,4341.5,4342.25,13,/Date(1643341680000)/,176,197,0,0,122,138,0,2022-01-27 22:48:00
4345.0,54,56,4345.75,4344.0,4344.75,13,/Date(1643341740000)/,100,102,0,0,46,46,0,2022-01-27 22:49:00
4343.5,82,84,4345.25,4342.0,4344.75,13,/Date(1643341800000)/,126,131,0,0,44,47,0,2022-01-27 22:50:00
4344.5,21,25,4345.0,4343.5,4343.5,13,/Date(1643341860000)/,69,75,0,0,48,50,0,2022-01-27 22:51:00
4343.25,61,69,4344.5,4343.0,4344.5,13,/Date(1643341920000)/,106,116,0,0,45,47,0,2022-01-27 22:52:00
4342.75,45,47,4344.25,4342.75,4343.0,13,/Date(1643341980000)/,83,91,0,0,38,44,0,2022-01-27 22:53:00
4342.0,83,88,4342.75,4341.5,4342.75,13,/Date(1643342040000)/,112,118,0,0,29,30,0,2022-01-27 22:54:00
4341.5,167,235,4342.0,4339.25,4342.0,13,/Date(1643342100000)/,321,397,0,0,154,162,0,2022-01-27 22:55:00
4340.5,36,37,4341.5,4340.0,4341.25,13,/Date(1643342160000)/,100,108,0,0,64,71,0,2022-01-27 22:56:00
4342.0,40,44,4342.5,4340.5,4340.5,13,/Date(1643342220000)/,137,142,0,0,97,98,0,2022-01-27 22:57:00
4341.0,86,90,4341.75,4339.5,4341.75,13,/Date(1643342280000)/,156,182,0,0,70,92,0,2022-01-27 22:58:00
4339.75,59,63,4341.25,4339.25,4341.25,13,/Date(1643342340000)/,117,123,0,0,58,60,0,2022-01-27 22:59:00
4340.25,59,60,4340.75,4339.5,4339.75,13,/Date(1643342400000)/,112,118,0,0,53,58,0,2022-01-27 23:00:00
4340.75,86,87,4342.0,4340.5,4340.5,13,/Date(1643342460000)/,176,181,0,0,90,94,0,2022-01-27 23:01:00
4339.75,146,153,4342.75,4339.75,4341.0,13,/Date(1643342520000)/,240,251,0,0,94,98,0,2022-01-27 23:02:00
4341.75,80,86,4344.25,4339.75,4339.75,13,/Date(1643342580000)/,191,202,0,0,111,116,0,2022-01-27 23:03:00
4341.75,29,29,4342.75,4341.75,4342.25,13,/Date(1643342640000)/,56,57,0,0,27,28,0,2022-01-27 23:04:00
4340.75,99,102,4341.75,4340.25,4341.75,13,/Date(1643342700000)/,180,188,0,0,81,86,0,2022-01-27 23:05:00
4341.5,10,10,4341.75,4341.0,4341.0,13,/Date(1643342760000)/,32,32,0,0,22,22,0,2022-01-27 23:06:00
4339.75,129,137,4341.75,4338.75,4341.0,13,/Date(1643342820000)/,217,227,0,0,88,90,0,2022-01-27 23:07:00
4340.5,49,50,4341.0,4339.25,4340.0,13,/Date(1643342880000)/,111,114,0,0,62,64,0,2022-01-27 23:08:00
4341.25,65,81,4342.25,4340.75,4340.75,13,/Date(1643342940000)/,142,160,0,0,77,79,0,2022-01-27 23:09:00
4340.25,53,69,4341.5,4340.25,4341.5,13,/Date(1643343000000)/,112,131,0,0,59,62,0,2022-01-27 23:10:00
4340.5,54,65,4341.25,4339.25,4340.25,13,/Date(1643343060000)/,151,169,0,0,97,104,0,2022-01-27 23:11:00
4340.0,85,115,4341.25,4339.25,4340.75,13,/Date(1643343120000)/,140,176,0,0,55,61,0,2022-01-27 23:12:00
4341.25,41,58,4341.5,4340.25,4340.25,13,/Date(1643343180000)/,108,129,0,0,67,71,0,2022-01-27 23:13:00
4341.25,17,25,4341.25,4340.5,4341.25,13,/Date(1643343240000)/,57,73,0,0,40,48,0,2022-01-27 23:14:00
4340.75,81,91,4341.25,4339.75,4341.25,13,/Date(1643343300000)/,122,134,0,0,41,43,0,2022-01-27 23:15:00
4340.75,21,23,4340.75,4340.25,4340.75,13,/Date(1643343360000)/,34,42,0,0,13,19,0,2022-01-27 23:16:00
4338.75,102,109,4341.0,4338.75,4340.75,13,/Date(1643343420000)/,143,151,0,0,41,42,0,2022-01-27 23:17:00
4339.25,47,51,4340.0,4338.75,4339.0,13,/Date(1643343480000)/,106,120,0,0,59,69,0,2022-01-27 23:18:00
4338.0,116,135,4339.5,4337.0,4339.0,13,/Date(1643343540000)/,191,222,0,0,75,87,0,2022-01-27 23:19:00
4337.25,132,154,4338.0,4335.75,4337.75,13,/Date(1643343600000)/,226,272,0,0,94,118,0,2022-01-27 23:20:00
4337.0,87,95,4338.25,4337.0,4337.0,13,/Date(1643343660000)/,137,146,0,0,50,51,0,2022-01-27 23:21:00
4338.0,61,63,4338.5,4337.0,4337.25,13,/Date(1643343720000)/,139,144,0,0,78,81,0,2022-01-27 23:22:00
4337.25,36,39,4338.25,4336.5,4338.0,13,/Date(1643343780000)/,76,79,0,0,40,40,0,2022-01-27 23:23:00
4337.5,33,37,4337.75,4336.0,4337.25,13,/Date(1643343840000)/,70,76,0,0,37,39,0,2022-01-27 23:24:00
4336.75,113,142,4337.25,4335.25,4337.0,13,/Date(1643343900000)/,181,214,0,0,68,72,0,2022-01-27 23:25:00
4336.75,36,37,4337.5,4336.0,4337.5,13,/Date(1643343960000)/,83,85,0,0,47,48,0,2022-01-27 23:26:00
4336.0,66,69,4337.25,4336.0,4336.75,13,/Date(1643344020000)/,104,128,0,0,38,59,0,2022-01-27 23:27:00
4338.5,57,98,4338.5,4335.75,4336.0,13,/Date(1643344080000)/,110,159,0,0,53,61,0,2022-01-27 23:28:00
4339.75,24,28,4340.0,4338.0,4338.25,13,/Date(1643344140000)/,91,98,0,0,67,70,0,2022-01-27 23:29:00
4338.5,105,117,4339.5,4337.75,4339.5,13,/Date(1643344200000)/,153,169,0,0,48,52,0,2022-01-27 23:30:00
4337.75,71,114,4339.0,4337.25,4338.75,13,/Date(1643344260000)/,98,143,0,0,27,29,0,2022-01-27 23:31:00
4339.25,48,51,4340.0,4337.75,4338.0,13,/Date(1643344320000)/,182,210,0,0,134,159,0,2022-01-27 23:32:00
4339.75,59,65,4340.5,4338.0,4339.25,13,/Date(1643344380000)/,115,125,0,0,56,60,0,2022-01-27 23:33:00
4340.25,87,126,4341.5,4339.75,4340.0,13,/Date(1643344440000)/,207,265,0,0,120,139,0,2022-01-27 23:34:00
4340.5,68,93,4341.0,4339.5,4340.5,13,/Date(1643344500000)/,128,155,0,0,60,62,0,2022-01-27 23:35:00
4340.0,33,33,4340.5,4339.75,4340.5,13,/Date(1643344560000)/,56,56,0,0,23,23,0,2022-01-27 23:36:00
4339.5,56,65,4340.0,4339.0,4340.0,13,/Date(1643344620000)/,99,109,0,0,43,44,0,2022-01-27 23:37:00
4340.0,39,43,4340.0,4338.75,4339.25,13,/Date(1643344680000)/,87,94,0,0,48,51,0,2022-01-27 23:38:00
4339.75,40,41,4341.25,4339.75,4339.75,13,/Date(1643344740000)/,69,72,0,0,29,31,0,2022-01-27 23:39:00
4339.0,68,78,4339.75,4338.75,4339.75,13,/Date(1643344800000)/,124,140,0,0,56,62,0,2022-01-27 23:40:00
4340.25,14,14,4340.75,4339.5,4339.5,13,/Date(1643344860000)/,58,60,0,0,44,46,0,2022-01-27 23:41:00
4340.25,43,47,4340.25,4339.25,4340.25,13,/Date(1643344920000)/,82,88,0,0,39,41,0,2022-01-27 23:42:00
4340.0,67,92,4341.25,4339.75,4340.5,13,/Date(1643344980000)/,107,166,0,0,40,74,0,2022-01-27 23:43:00
4338.75,116,153,4340.25,4338.5,4340.0,13,/Date(1643345040000)/,158,219,0,0,42,66,0,2022-01-27 23:44:00
4339.0,80,119,4339.75,4338.5,4339.0,13,/Date(1643345100000)/,165,222,0,0,85,103,0,2022-01-27 23:45:00
4340.0,102,122,4340.5,4337.25,4338.75,13,/Date(1643345160000)/,266,330,0,0,164,208,0,2022-01-27 23:46:00
4340.25,33,53,4340.75,4339.5,4340.25,13,/Date(1643345220000)/,83,108,0,0,50,55,0,2022-01-27 23:47:00
4340.0,147,167,4340.25,4337.5,4340.25,13,/Date(1643345280000)/,270,296,0,0,123,129,0,2022-01-27 23:48:00
4339.25,36,39,4340.25,4339.25,4340.0,13,/Date(1643345340000)/,69,73,0,0,33,34,0,2022-01-27 23:49:00
4335.75,211,224,4339.5,4335.5,4339.25,13,/Date(1643345400000)/,292,307,0,0,81,83,0,2022-01-27 23:50:00
4335.0,246,293,4336.0,4333.75,4335.75,13,/Date(1643345460000)/,421,487,0,0,175,194,0,2022-01-27 23:51:00
4334.75,203,220,4335.75,4333.25,4335.0,13,/Date(1643345520000)/,406,433,0,0,203,213,0,2022-01-27 23:52:00
4335.25,63,63,4335.5,4334.0,4334.5,13,/Date(1643345580000)/,136,165,0,0,73,102,0,2022-01-27 23:53:00
4334.0,137,143,4335.5,4333.75,4335.5,13,/Date(1643345640000)/,217,231,0,0,80,88,0,2022-01-27 23:54:00
4333.5,178,219,4334.25,4332.75,4334.0,13,/Date(1643345700000)/,352,404,0,0,174,185,0,2022-01-27 23:55:00
4332.0,284,347,4333.5,4331.75,4333.5,13,/Date(1643345760000)/,513,586,0,0,229,239,0,2022-01-27 23:56:00
4333.25,44,47,4334.0,4331.75,4332.25,13,/Date(1643345820000)/,157,170,0,0,113,123,0,2022-01-27 23:57:00
4333.25,171,187,4333.75,4331.75,4333.5,13,/Date(1643345880000)/,316,336,0,0,145,149,0,2022-01-27 23:58:00
4332.5,194,203,4334.25,4331.75,4333.5,13,/Date(1643345940000)/,293,305,0,0,99,102,0,2022-01-27 23:59:00
4333.25,48,52,4333.5,4332.25,4332.25,13,/Date(1643346000000)/,94,111,0,0,46,59,0,2022-01-28 00:00:00
4332.5,225,241,4333.5,4330.75,4333.0,13,/Date(1643346060000)/,403,435,0,0,178,194,0,2022-01-28 00:01:00
4332.0,112,132,4332.5,4331.5,4332.25,13,/Date(1643346120000)/,176,203,0,0,64,71,0,2022-01-28 00:02:00
4332.25,52,58,4332.5,4331.0,4331.75,13,/Date(1643346180000)/,121,134,0,0,69,76,0,2022-01-28 00:03:00
4332.25,46,53,4332.5,4331.5,4332.25,13,/Date(1643346240000)/,111,125,0,0,65,72,0,2022-01-28 00:04:00
4333.75,84,92,4334.0,4331.75,4332.25,13,/Date(1643346300000)/,264,313,0,0,180,221,0,2022-01-28 00:05:00
4335.0,126,134,4335.5,4332.25,4333.5,13,/Date(1643346360000)/,291,332,0,0,165,198,0,2022-01-28 00:06:00
4333.25,110,110,4335.25,4333.25,4335.0,13,/Date(1643346420000)/,194,202,0,0,84,92,0,2022-01-28 00:07:00
4334.0,92,102,4335.0,4332.75,4333.5,13,/Date(1643346480000)/,249,270,0,0,157,168,0,2022-01-28 00:08:00
4333.75,117,125,4334.5,4332.25,4334.0,13,/Date(1643346540000)/,205,217,0,0,88,92,0,2022-01-28 00:09:00
4331.75,199,219,4334.75,4331.75,4333.75,13,/Date(1643346600000)/,374,407,0,0,175,188,0,2022-01-28 00:10:00
4332.5,326,374,4333.25,4330.0,4331.5,13,/Date(1643346660000)/,650,724,0,0,324,350,0,2022-01-28 00:11:00
4335.25,263,271,4335.5,4331.0,4332.75,13,/Date(1643346720000)/,572,607,0,0,309,336,0,2022-01-28 00:12:00
4340.0,444,543,4341.25,4334.5,4335.0,13,/Date(1643346780000)/,1121,1373,0,0,677,830,0,2022-01-28 00:13:00
4341.25,177,217,4341.25,4339.5,4340.25,13,/Date(1643346840000)/,462,556,0,0,285,339,0,2022-01-28 00:14:00
4340.25,223,258,4342.0,4340.0,4341.25,13,/Date(1643346900000)/,441,499,0,0,218,241,0,2022-01-28 00:15:00
4344.0,219,245,4344.75,4340.0,4340.0,13,/Date(1643346960000)/,544,635,0,0,325,390,0,2022-01-28 00:16:00
4343.5,108,117,4344.25,4343.25,4344.0,13,/Date(1643347020000)/,194,231,0,0,86,114,0,2022-01-28 00:17:00
4343.5,224,232,4345.0,4343.25,4343.5,13,/Date(1643347080000)/,448,519,0,0,224,287,0,2022-01-28 00:18:00
4344.75,166,173,4346.5,4343.5,4343.5,13,/Date(1643347140000)/,387,408,0,0,221,235,0,2022-01-28 00:19:00
4346.0,330,378,4347.25,4343.25,4344.75,13,/Date(1643347200000)/,700,787,0,0,370,409,0,2022-01-28 00:20:00
4346.0,207,233,4347.5,4345.25,4345.75,13,/Date(1643347260000)/,427,470,0,0,220,237,0,2022-01-28 00:21:00
4347.0,128,143,4347.75,4346.0,4346.0,13,/Date(1643347320000)/,305,368,0,0,177,225,0,2022-01-28 00:22:00
4348.5,167,177,4349.0,4347.0,4347.25,13,/Date(1643347380000)/,366,392,0,0,199,215,0,2022-01-28 00:23:00
4347.75,116,122,4348.5,4347.0,4348.5,13,/Date(1643347440000)/,221,239,0,0,105,117,0,2022-01-28 00:24:00
4347.0,105,108,4348.0,4346.25,4348.0,13,/Date(1643347500000)/,193,201,0,0,88,93,0,2022-01-28 00:25:00
4347.5,150,157,4348.75,4346.5,4347.0,13,/Date(1643347560000)/,354,375,0,0,204,218,0,2022-01-28 00:26:00
4349.75,87,92,4349.75,4347.25,4347.5,13,/Date(1643347620000)/,297,326,0,0,210,234,0,2022-01-28 00:27:00
4348.25,73,76,4350.0,4347.25,4349.75,13,/Date(1643347680000)/,178,196,0,0,105,120,0,2022-01-28 00:28:00
4348.0,114,121,4349.5,4347.5,4348.25,13,/Date(1643347740000)/,258,281,0,0,144,160,0,2022-01-28 00:29:00
4348.5,74,76,4349.25,4347.0,4348.25,13,/Date(1643347800000)/,206,222,0,0,132,146,0,2022-01-28 00:30:00
4348.25,54,56,4348.75,4347.5,4348.5,13,/Date(1643347860000)/,106,111,0,0,52,55,0,2022-01-28 00:31:00
4348.75,137,153,4349.75,4347.75,4348.25,13,/Date(1643347920000)/,258,309,0,0,121,156,0,2022-01-28 00:32:00
4348.75,31,33,4349.0,4347.25,4349.0,13,/Date(1643347980000)/,75,77,0,0,44,44,0,2022-01-28 00:33:00
4347.75,101,113,4349.25,4347.5,4348.75,13,/Date(1643348040000)/,169,188,0,0,68,75,0,2022-01-28 00:34:00
4344.5,259,277,4348.0,4344.5,4348.0,13,/Date(1643348100000)/,347,370,0,0,88,93,0,2022-01-28 00:35:00
4342.0,300,344,4345.25,4342.0,4344.5,13,/Date(1643348160000)/,436,497,0,0,136,153,0,2022-01-28 00:36:00
4343.5,189,193,4343.75,4340.5,4341.75,13,/Date(1643348220000)/,401,411,0,0,212,218,0,2022-01-28 00:37:00
4343.25,135,142,4345.0,4343.0,4343.5,13,/Date(1643348280000)/,290,310,0,0,155,168,0,2022-01-28 00:38:00
4343.5,43,46,4344.0,4343.0,4343.25,13,/Date(1643348340000)/,90,93,0,0,47,47,0,2022-01-28 00:39:00
4344.0,54,55,4344.25,4342.75,4343.5,13,/Date(1643348400000)/,119,127,0,0,65,72,0,2022-01-28 00:40:00
4345.0,72,82,4345.75,4344.0,4344.25,13,/Date(1643348460000)/,211,250,0,0,139,168,0,2022-01-28 00:41:00
4345.5,38,40,4346.25,4345.0,4345.0,13,/Date(1643348520000)/,108,110,0,0,70,70,0,2022-01-28 00:42:00
4345.25,81,130,4345.5,4344.25,4345.5,13,/Date(1643348580000)/,196,251,0,0,115,121,0,2022-01-28 00:43:00
4344.25,58,61,4345.25,4343.75,4345.25,13,/Date(1643348640000)/,97,103,0,0,39,42,0,2022-01-28 00:44:00
4345.5,36,36,4345.75,4344.25,4344.25,13,/Date(1643348700000)/,129,142,0,0,93,106,0,2022-01-28 00:45:00
4343.75,114,169,4345.5,4342.25,4345.5,13,/Date(1643348760000)/,182,238,0,0,68,69,0,2022-01-28 00:46:00
4344.25,30,31,4344.75,4343.25,4343.75,13,/Date(1643348820000)/,57,59,0,0,27,28,0,2022-01-28 00:47:00
4344.0,45,47,4344.75,4343.75,4344.25,13,/Date(1643348880000)/,79,82,0,0,34,35,0,2022-01-28 00:48:00
4344.75,21,21,4344.75,4343.5,4344.0,13,/Date(1643348940000)/,93,95,0,0,72,74,0,2022-01-28 00:49:00
4344.0,29,33,4344.75,4344.0,4344.75,13,/Date(1643349000000)/,46,51,0,0,17,18,0,2022-01-28 00:50:00
4344.5,41,43,4344.5,4342.75,4344.0,13,/Date(1643349060000)/,83,94,0,0,42,51,0,2022-01-28 00:51:00
4344.75,39,39,4345.5,4343.75,4344.25,13,/Date(1643349120000)/,90,96,0,0,51,57,0,2022-01-28 00:52:00
4346.0,82,87,4346.75,4344.5,4345.0,13,/Date(1643349180000)/,191,210,0,0,109,123,0,2022-01-28 00:53:00
4345.0,62,66,4346.5,4344.5,4346.0,13,/Date(1643349240000)/,100,105,0,0,38,39,0,2022-01-28 00:54:00
4346.5,7,7,4346.5,4345.25,4345.25,13,/Date(1643349300000)/,36,36,0,0,29,29,0,2022-01-28 00:55:00
4347.5,76,84,4347.75,4346.0,4346.5,13,/Date(1643349360000)/,193,215,0,0,117,131,0,2022-01-28 00:56:00
4347.0,98,101,4348.5,4345.25,4347.25,13,/Date(1643349420000)/,261,319,0,0,163,218,0,2022-01-28 00:57:00
4345.25,56,60,4347.0,4345.0,4346.75,13,/Date(1643349480000)/,95,101,0,0,39,41,0,2022-01-28 00:58:00
4344.75,22,27,4345.75,4344.75,4344.75,13,/Date(1643349540000)/,54,60,0,0,32,33,0,2022-01-28 00:59:00
4346.75,33,38,4347.25,4344.25,4344.5,13,/Date(1643349600000)/,101,114,0,0,68,76,0,2022-01-28 01:00:00
4345.5,204,224,4347.0,4342.5,4346.5,13,/Date(1643349660000)/,400,429,0,0,196,205,0,2022-01-28 01:01:00
4348.5,137,181,4348.5,4345.5,4345.5,13,/Date(1643349720000)/,358,467,0,0,221,286,0,2022-01-28 01:02:00
4349.5,184,232,4351.25,4348.0,4348.5,13,/Date(1643349780000)/,496,659,0,0,312,427,0,2022-01-28 01:03:00
4347.25,251,367,4349.25,4346.0,4349.25,13,/Date(1643349840000)/,402,534,0,0,151,167,0,2022-01-28 01:04:00
4346.25,79,90,4347.25,4346.0,4347.0,13,/Date(1643349900000)/,113,128,0,0,34,38,0,2022-01-28 01:05:00
4344.25,108,125,4346.5,4344.25,4346.25,13,/Date(1643349960000)/,151,170,0,0,43,45,0,2022-01-28 01:06:00
4343.75,49,56,4345.75,4343.75,4344.5,13,/Date(1643350020000)/,78,90,0,0,29,34,0,2022-01-28 01:07:00
4344.75,49,52,4346.25,4343.5,4344.0,13,/Date(1643350080000)/,116,133,0,0,67,81,0,2022-01-28 01:08:00
4345.5,33,36,4345.75,4344.0,4344.75,13,/Date(1643350140000)/,93,112,0,0,60,76,0,2022-01-28 01:09:00
4343.75,93,105,4345.5,4343.75,4345.5,13,/Date(1643350200000)/,132,144,0,0,39,39,0,2022-01-28 01:10:00
4341.75,294,354,4343.5,4340.75,4343.5,13,/Date(1643350260000)/,474,600,0,0,180,246,0,2022-01-28 01:11:00
4340.5,219,262,4341.75,4339.25,4341.75,13,/Date(1643350320000)/,331,400,0,0,112,138,0,2022-01-28 01:12:00
4341.5,51,51,4342.25,4340.5,4340.5,13,/Date(1643350380000)/,146,159,0,0,95,108,0,2022-01-28 01:13:00
4342.0,26,29,4342.5,4341.5,4341.75,13,/Date(1643350440000)/,62,67,0,0,36,38,0,2022-01-28 01:14:00
4343.5,53,58,4343.5,4342.0,4342.25,13,/Date(1643350500000)/,150,161,0,0,97,103,0,2022-01-28 01:15:00
4345.25,55,56,4345.75,4342.75,4343.25,13,/Date(1643350560000)/,176,187,0,0,121,131,0,2022-01-28 01:16:00
4346.0,44,47,4346.25,4345.25,4345.5,13,/Date(1643350620000)/,107,118,0,0,63,71,0,2022-01-28 01:17:00
4345.25,58,78,4345.75,4344.25,4345.75,13,/Date(1643350680000)/,111,140,0,0,53,62,0,2022-01-28 01:18:00
4343.75,109,110,4345.25,4343.25,4345.25,13,/Date(1643350740000)/,172,181,0,0,63,71,0,2022-01-28 01:19:00
4344.25,55,59,4345.0,4343.5,4343.75,13,/Date(1643350800000)/,98,117,0,0,43,58,0,2022-01-28 01:20:00
4345.75,40,43,4346.25,4344.5,4344.5,13,/Date(1643350860000)/,108,133,0,0,68,90,0,2022-01-28 01:21:00
4345.5,29,30,4346.0,4345.0,4345.25,13,/Date(1643350920000)/,53,56,0,0,24,26,0,2022-01-28 01:22:00
4345.75,59,59,4346.25,4344.75,4345.5,13,/Date(1643350980000)/,121,129,0,0,62,70,0,2022-01-28 01:23:00
4346.25,51,58,4346.5,4345.5,4346.0,13,/Date(1643351040000)/,125,151,0,0,74,93,0,2022-01-28 01:24:00
4346.5,16,20,4346.5,4345.75,4346.0,13,/Date(1643351100000)/,51,63,0,0,35,43,0,2022-01-28 01:25:00
4346.75,45,54,4346.75,4346.25,4346.5,13,/Date(1643351160000)/,125,153,0,0,80,99,0,2022-01-28 01:26:00
4346.25,49,55,4346.5,4345.25,4346.5,13,/Date(1643351220000)/,103,121,0,0,54,66,0,2022-01-28 01:27:00
4346.25,43,51,4346.75,4345.5,4346.0,13,/Date(1643351280000)/,84,102,0,0,41,51,0,2022-01-28 01:28:00
4346.5,52,68,4347.0,4345.75,4346.5,13,/Date(1643351340000)/,156,215,0,0,104,147,0,2022-01-28 01:29:00
4346.5,32,35,4347.0,4346.0,4346.5,13,/Date(1643351400000)/,57,65,0,0,25,30,0,2022-01-28 01:30:00
4344.75,80,96,4347.0,4344.75,4347.0,13,/Date(1643351460000)/,111,141,0,0,31,45,0,2022-01-28 01:31:00
4344.25,65,71,4345.75,4343.75,4344.75,13,/Date(1643351520000)/,99,105,0,0,34,34,0,2022-01-28 01:32:00
4344.5,44,53,4345.0,4344.0,4344.5,13,/Date(1643351580000)/,94,107,0,0,50,54,0,2022-01-28 01:33:00
4343.75,73,77,4344.75,4342.75,4344.75,13,/Date(1643351640000)/,157,164,0,0,84,87,0,2022-01-28 01:34:00
4345.0,135,164,4345.25,4343.0,4343.5,13,/Date(1643351700000)/,236,268,0,0,101,104,0,2022-01-28 01:35:00
4346.5,45,47,4346.5,4344.5,4345.0,13,/Date(1643351760000)/,99,106,0,0,54,59,0,2022-01-28 01:36:00
4347.25,40,48,4347.5,4346.25,4346.5,13,/Date(1643351820000)/,163,187,0,0,123,139,0,2022-01-28 01:37:00
4347.5,38,43,4347.75,4346.5,4347.25,13,/Date(1643351880000)/,84,94,0,0,46,51,0,2022-01-28 01:38:00
4346.0,65,72,4347.75,4345.75,4347.5,13,/Date(1643351940000)/,111,132,0,0,46,60,0,2022-01-28 01:39:00
4347.5,72,78,4348.5,4345.25,4345.75,13,/Date(1643352000000)/,227,362,0,0,155,284,0,2022-01-28 01:40:00
4347.75,87,93,4348.0,4346.25,4347.5,13,/Date(1643352060000)/,154,162,0,0,67,69,0,2022-01-28 01:41:00
4347.25,23,26,4348.0,4347.0,4347.5,13,/Date(1643352120000)/,43,48,0,0,20,22,0,2022-01-28 01:42:00
4347.75,44,51,4348.0,4346.75,4347.0,13,/Date(1643352180000)/,129,156,0,0,85,105,0,2022-01-28 01:43:00
4348.0,25,28,4348.0,4347.25,4347.5,13,/Date(1643352240000)/,69,80,0,0,44,52,0,2022-01-28 01:44:00
4346.0,65,73,4347.75,4346.0,4347.75,13,/Date(1643352300000)/,113,125,0,0,48,52,0,2022-01-28 01:45:00
4344.5,70,80,4346.0,4344.5,4345.75,13,/Date(1643352360000)/,118,134,0,0,48,54,0,2022-01-28 01:46:00
4345.0,80,102,4346.0,4344.0,4344.5,13,/Date(1643352420000)/,162,189,0,0,82,87,0,2022-01-28 01:47:00
4345.25,36,48,4346.5,4345.0,4345.0,13,/Date(1643352480000)/,92,121,0,0,56,73,0,2022-01-28 01:48:00
4346.25,39,44,4346.25,4344.75,4345.25,13,/Date(1643352540000)/,73,80,0,0,34,36,0,2022-01-28 01:49:00
4346.75,21,28,4346.75,4345.5,4346.0,13,/Date(1643352600000)/,55,69,0,0,34,41,0,2022-01-28 01:50:00
4347.5,29,31,4347.5,4346.75,4346.75,13,/Date(1643352660000)/,95,111,0,0,66,80,0,2022-01-28 01:51:00
4346.75,55,66,4347.25,4346.5,4347.25,13,/Date(1643352720000)/,87,112,0,0,32,46,0,2022-01-28 01:52:00
4347.5,28,28,4347.5,4346.5,4346.5,13,/Date(1643352780000)/,61,78,0,0,33,50,0,2022-01-28 01:53:00
4347.75,18,20,4347.75,4346.75,4347.5,13,/Date(1643352840000)/,95,115,0,0,77,95,0,2022-01-28 01:54:00
4349.25,90,100,4349.5,4347.25,4347.5,13,/Date(1643352900000)/,292,401,0,0,202,301,0,2022-01-28 01:55:00
4349.25,70,83,4350.25,4349.0,4349.0,13,/Date(1643352960000)/,166,185,0,0,96,102,0,2022-01-28 01:56:00
4348.25,89,111,4349.25,4348.0,4349.0,13,/Date(1643353020000)/,122,151,0,0,33,40,0,2022-01-28 01:57:00
4346.0,165,199,4348.75,4345.75,4348.25,13,/Date(1643353080000)/,221,256,0,0,56,57,0,2022-01-28 01:58:00
